text,emotion,sentiment
Why do all you’re coffee mugs have numbers on the bottom?,surprise,positive
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,negative
Y'know what?,neutral,neutral
"Come on, Lydia, you can do it.",neutral,neutral
Push!,joy,positive
"Push 'em out, push 'em out, harder, harder.",joy,positive
"Push 'em out, push 'em out, way out!",joy,positive
"Let's get that ball and really move, hey, hey, ho, ho.",joy,positive
"Let's—  I was just—yeah, right.",joy,positive
Push!,joy,positive
Push!,joy,positive
Okay.,neutral,neutral
"Ross, didn't you say that there was an elevator in here?",neutral,neutral
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,negative
"Okay, go left. Left! Left!",surprise,negative
"Okay, y'know what? There is no more left, left!",anger,negative
"Oh okay, lift it straight up over your head!",anger,negative
Straight up over your head!,anger,negative
You can do it!,joy,positive
You can do it!,joy,positive
Okay.,neutral,neutral
You got it?,neutral,neutral
"Oh, okay, I get it.",neutral,neutral
"No wait, look. Look! I'm sorry, it's just I've never even",fear,negative
Howard's the,neutral,neutral
"Yes but too me he's just, man.",neutral,neutral
"Okay, fine, whatever. Welcome to the building.",anger,negative
"Ugh, can you believe that guy!",disgust,negative
Yeah. I really like his glasses.,neutral,neutral
Ohh!,surprise,positive
What?,neutral,neutral
It kicked! I think the baby kicked!,surprise,positive
Oh my God!,surprise,positive
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,negative
"Oh wait, Joey, you can’t go like that! You stink!",disgust,negative
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,negative
"They’re just ten blocks away, if I run, I can make it.",neutral,neutral
You’re coming on to the entire room!  I’m Chandler.,anger,negative
Hi.,neutral,neutral
Hi.,neutral,neutral
You mind if I,neutral,neutral
"No, please.",neutral,neutral
"So uh, what are you in for?",neutral,neutral
I talk in my sleep.,neutral,neutral
"What a coincidence, I listen in my sleep.",neutral,neutral
So why don’t you give me your number?,neutral,neutral
Previously on Friends.,neutral,neutral
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral
Oh?!,surprise,negative
"Yeah, but without the costumes.",neutral,neutral
Oh.,neutral,neutral
"And it’s not fake, it’s totally brutal.",neutral,neutral
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral
"So you can like, bite, and pull people’s hair and stuff?",surprise,negative
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral
What’s fish hooking?,surprise,negative
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral
"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,negative
"Well, that makes me feel so good.",joy,positive
It was just so awkward and bumpy.,neutral,neutral
Bumpy?,surprise,negative
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral
And uh maybe you have to get used to it.,neutral,neutral
"Well there really wasn't much time to get used to it, you know what I mean?",joy,positive
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,negative
"Oh well, it’s not so bad.",neutral,neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,negative
Oh!,surprise,negative
My God!,surprise,negative
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral
Excuse me?,surprise,positive
Joey! He’s working!  You would look,anger,negative
"Oh, how bad is it?",sadness,negative
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,negative
How’s your room Rach?,neutral,neutral
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,negative
Isn’t that mine?,neutral,neutral
Fine! I’m sorry for your loss!,anger,negative
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral
"Wow! Oh-okay, look pal, I am",joy,positive
"Yes, they can stay with us.",neutral,neutral
Have you figured out what started the fire Mr. Fireman?,neutral,neutral
There’s just so much pressure.,anger,negative
"I mean no offense, but what you guys do is very different.",neutral,neutral
I don’t know if you’d understand.,neutral,neutral
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral
"Well Phoebe, we gotta do something!",sadness,negative
I mean there’s no way Joey’s gonna make it in time.,fear,negative
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,neutral
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,neutral
Okay.,neutral,neutral
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,negative
"Ross, we can handle this.",neutral,neutral
